uid,pred
POR13428565,0.2907833112781422
HYP45369279,0.3275482061490473
PZM21713402,0.5018224153065741
CXP43187344,0.3078802189947117
FNA55977385,0.22335100829472684
RAF16193767,0.47959337602936797
XCP36829341,0.2602412033384602
LFC31917522,0.36142673423705574
HFI58590370,0.579443597888584
XLZ82476183,0.5153573928793254
VDZ46098131,0.4712103066595483
LFR81280753,0.573715075273289
LJW28867825,0.2788369317650442
GGP62675998,0.3165061824893293
DJH22477051,0.3799987503764018
HNG39737634,0.35496324278094255
EHH45713692,0.5951382259864592
SSK81583840,0.24370180873049643
URD37650662,0.46407878739155367
KZF68379709,0.6014774878900594
BCH61990662,0.3465698309993795
SZT66618930,0.220665636509533
YQI25449924,0.4451268954050951
KUM82263982,0.564845978338272
IJG45722348,0.659279528072603
NPK50773976,0.38298158375394026
NOL46269337,0.5006921619691799
AUJ59976857,0.41286393373491737
FMD85458747,0.3041560919492758
VEK82626879,0.2222250006584567
ZPO59845209,0.6175266297471412
SII33912740,0.19541804673782942
VLW59332152,0.21712191511212475
MKH74079073,0.3431544024093016
KEL45183021,0.2917597441690093
YOT04333716,0.49085920521121823
TYQ69150842,0.430057514842696
ARY73895788,0.4278459058077664
OHA35121867,0.6308626547191644
UJC87469082,0.3209767637985433
KDV51023389,0.6234791258701228
ILG44466433,0.5264451332446257
REN99576072,0.5041847744284023
QXY51678820,0.4342052991604941
KOH55789524,0.4012171205757843
ZFU63455428,0.4907691461852445
QGM62393708,0.330849345675726
UWF48406412,0.6250618847056537
VVQ86683582,0.3816860290200072
OXE04296454,0.4291461131924083
TCB72779311,0.4778618234526474
YPD84181117,0.5777966021329836
RRG94168075,0.4361827413905715
ACE30302489,0.5335364577812465
GFA57689460,0.4597415027829289
EUV97988242,0.42614055870285233
YUE11930712,0.4187984189025302
RNJ54592035,0.3474233846328811
VUK63504269,0.2530363888593597
NCM50283123,0.8695544603475899
JMF58721098,0.43326587034359715
SVR17620758,0.3492812586979451
REL88021135,0.621646480288275
HVG43961483,0.6130036278881272
HJX77909853,0.41039849696508607
BMU85872736,0.31972690390687564
DVM45272711,0.6702357602532
ENN49732640,0.4105499620842179
OFM47508971,0.4128158515822319
UHD25676669,0.6540979049943605
ZDS82423633,0.28872828599417166
ZBB65634563,0.44850348584640504
DRM40298473,0.5294939131869084
YAM48429750,0.45081552947365033
TDJ52609627,0.3472619722954643
IVG58951972,0.5243056222415743
OTR25620825,0.2805563536453205
ETO59921355,0.521706128500185
NDK50283963,0.5652358428979509
QBE75924545,0.24535821467265234
LGJ70391773,0.52175000465298
KZB35380486,0.6930942622933216
EKY46789491,0.46871681712917884
EVY89275296,0.6770118179991196
WEP35839108,0.5363277862817682
IMO30642165,0.40932455701233084
PSV06547517,0.2982809331597517
FDF38295354,0.2630284722389771
DOJ41700718,0.270151068413188
VAS69118856,0.27645869108528437
MJQ44269767,0.2940727011331182
GEZ71544916,0.36537626098505305
BUV90928298,0.21077401829997802
OJB48588561,0.5245495483884646
ZVX49676372,0.2577504943686924
MIG67592146,0.5352051894065629
KNY43951198,0.3451025730376529
EDH26803838,0.5298275703149167
CMK38827160,0.20040135661025374
ZQA05004523,0.21596947909861686
STA54871165,0.4420897290045419
SMI07263534,0.31297021161173094
RIX63344224,0.46821329530081685
XWZ39374194,0.46810863433210353
WDC90160679,0.48500658128397556
YNZ06325426,0.4151374333613403
CKB71447246,0.2989702442015193
RIX35256484,0.2904262593457912
CIS52740588,0.5554429788734074
AMR12762379,0.58332490499536
IJT48497396,0.2130724299464075
OCO41276317,0.19582582246225191
BOY29115752,0.5346929757615053
JKL15428548,0.3256250765104782
ELQ69300604,0.41392191847284765
QXH25116306,0.4036776036731456
ZDP81708229,0.3561571046853324
OAF83910503,0.38789218206274095
SDX29333272,0.5081724517738305
WJF37554198,0.31609556490437757
KYN48735660,0.4552891212131388
RVC33376922,0.37249973320250446
VMZ78654805,0.6279814233859565
DFR30454937,0.42624059012806564
UPO77995072,0.8032574372603104
DFC44289679,0.4604509889147872
WNF87239579,0.7302459995619088
BVR27992146,0.29560842561662903
TVH02271974,0.28609782803665573
IJG12092133,0.3600078180288879
FJI45237189,0.23677673951663747
EGB77184148,0.27079331524610323
ZAC24724410,0.7433449480366717
GXW61575916,0.4797950480645085
ULC58959654,0.2789065760128573
TTV28551685,0.5018391403443587
LXW79507263,0.392825255717277
UIP00862191,0.5538446635965889
SYN21562223,0.3854134919385936
AOI98785991,0.37176406765413106
EXT31188174,0.24804916387022113
JZK70209698,0.6362280808691267
AUO25133369,0.727248105078769
BLW97001943,0.4119915843499853
GSZ38254987,0.5171597938072809
KSD08982730,0.6320487191544828
SON90071239,0.6772859880791955
NJQ80545431,0.4197441508717872
MIC33379376,0.37329091008731463
PCZ06944103,0.5498817340496237
CZZ07907321,0.2924706511007102
PIA89853885,0.607444960548837
PKO66554744,0.6212795485064387
QHT25521978,0.47178807461425754
GDA90370781,0.6033394651802063
UAM39980957,0.6082523904155863
AFI85614866,0.12153925340807595
HKV54957414,0.3624571900515019
GLV33310408,0.2540635509046565
WNF55679251,0.4959304050624854
RSP60679008,0.5316133807236115
MNS51240696,0.38369937137299515
UEP64188691,0.44526279287451503
MNV68466240,0.29427062924645586
FHG14037482,0.49824020856251755
UVF55203142,0.32825484285294154
YOS96311239,0.42553383717822196
GNU83543825,0.6121095058097843
MMH01380831,0.2836271278594786
YTK41347082,0.5394440866358077
DCU91535149,0.6381366057798693
TWB16502304,0.4933455068414214
MVG56584981,0.6272066406838923
WUU82106968,0.5789787187023342
NRE43938050,0.528176724439163
HXG09414978,0.554154488508794
IJK10372166,0.4224452791044018
BBH81120127,0.4677190550186822
ORT49305440,0.40744937978063855
KUJ90652824,0.31768389736330344
KNU01238813,0.5710910799489843
WMK73742226,0.530459179215852
IQY99734239,0.4734756030087398
YSO07616683,0.7294057104300431
DTP91389748,0.41731629153768035
QSR99361878,0.6464830922616254
UCU51972492,0.4438743458317607
KXL94760835,0.4143889563218298
ESC36359734,0.2788802193115413
EUS39435030,0.3438174922663161
GGL95727792,0.5244255073587575
SHA19020869,0.5495575971782892
ZMU47905298,0.09791879597807063
RWW60760830,0.6389669773670507
GLK78609144,0.32227347665462147
YKL89218040,0.27181521159735383
TXG07946198,0.44741469485683466
KBY19897395,0.5147371999299178
QIE53391488,0.5288553218308708
YTN98522726,0.6241620807768339
DBK18359829,0.6400662219279151
WAC40845354,0.29786930604600503
FKC30709453,0.3084102990829701
VZS83747495,0.31694176960250103
QDZ60275320,0.6530008061301821
XBF95328454,0.3838192358189186
TXW73344985,0.4372275224686047
PWN61064222,0.6031359648432464
YPA85301543,0.42393340639741994
UBI18283169,0.7496851017635802
PRP67701344,0.4639822619612762
CNL52309294,0.2934736805541654
LSR38595864,0.5380818712743903
KMQ55689286,0.48642171054461175
OME36784874,0.6465020914415255
ORS06885213,0.4637022180486879
UWN50775332,0.424593614099865
CXH20078826,0.7015252232101824
XGS23115300,0.7321687698133371
MCY84747960,0.7289184744968122
BRA90703497,0.4894439467933667
JCD71456384,0.4127080812269963
XAI53848257,0.408510526823714
PMQ43722728,0.7438772054782343
WVL11714364,0.42555584354089154
KUT66111291,0.5870576974515647
HCV23098846,0.2589415944732807
EXU41057387,0.2963204964817058
RUB58003008,0.3534145764306878
QMY75997126,0.3005278655976514
PRV12484895,0.35987359287027987
FDM40383058,0.3921116189483933
EUM66523679,0.3042528286589116
NNM38970647,0.2819305743758054
KAS92389873,0.32658960625101335
ADK52356737,0.6225880488308625
DJF38526807,0.4444495739417437
RCE88932676,0.7545699944074691
SHF53327443,0.48556735299948733
EQR63108087,0.3437755655637931
KYS05807025,0.3611241283177309
RDB07547683,0.2688352112491526
ENU49552278,0.4614380426379834
HKJ78309160,0.5617021739184427
XZF70205196,0.3621145191807813
ZRD35466833,0.4130641361602842
XQJ35882248,0.5538359834379993
ZRZ18337444,0.4097335665360687
XFD75482294,0.5243512294537926
EFX29511526,0.7288583486905397
PYX07238884,0.17436766402720524
APR60134567,0.46739412521653073
DMA96037470,0.53840845176712
QWG38322122,0.549982481847594
UME74972545,0.37478508980710756
ZJS83921786,0.4971521690047025
DTS99839158,0.4556146676670988
EXZ16582623,0.36234908361079055
MKV47164392,0.14719071765206315
BVL23617960,0.41872069536949086
KMX66869297,0.6715407618794647
MJW28259414,0.3476325795200825
NMZ19810689,0.4374602061106827
FYP55015472,0.2866404580021726
KQX07066216,0.7254713551869434
UKM36411748,0.5429966289277862
VGA96074976,0.5284019364594449
EST44897661,0.5197844157294927
RKY66287503,0.4921172071929853
HRY52031057,0.7297682777433706
NMR54932057,0.3736050410860603
BNT26453586,0.3557359340417042
WHJ66285434,0.5769308338839265
QVW13162041,0.4855154521482267
UEG75127740,0.5071834378663835
LOU74030540,0.4402483823711008
ATP93042178,0.5253122784324026
BUX31544516,0.42730084265399915
GAE71086063,0.45013436669773627
NLF69667683,0.7104685518873671
FEX93194061,0.5587474457543544
SRT86955379,0.2799221939424166
SQE38414102,0.49779610868538143
JET89951092,0.6136433579482875
TYM62630836,0.18938844441461866
TOZ38050072,0.5419730544953968
STO82044450,0.5742651288969834
ZHU20657347,0.16751868462229355
BVI08297498,0.13471215764186636
ENW80880829,0.2051127535873276
KOC75667695,0.47622772956286924
PXC96311313,0.4605696853991156
BBQ00260805,0.6989554265381287
TBW44930738,0.5703360336019809
HHI68658693,0.2713121593372624
HTP60453618,0.5106196120120442
RMJ29231288,0.7574438184354761
QUG80309026,0.5121905655004018
YCU24694117,0.2529883164903942
RKL65674858,0.4068512452345344
WYM99562538,0.41946142827955574
ZNW31398747,0.6856703462447447
NON55038997,0.4064527697199741
TCY89412786,0.442304871787353
QIK27488863,0.37274795302065106
JVN99380917,0.613551085404169
OVD68348540,0.44912099164899083
UGZ70133942,0.3653354577174031
EIH52232257,0.5353377200964239
SWY15039389,0.5396313983086174
QFX44918329,0.6006307085501137
UUN06857109,0.5123717752810285
SPJ93115067,0.1285832634961777
QFC64088133,0.4817284615907019
EFM47629710,0.7268415589886327
INX12486381,0.4372799686007792
REY98142744,0.3641482143965046
VRJ27072615,0.4444294204751601
PMA74661964,0.4324745110871894
CCS42915687,0.5852829171632956
UXK93873255,0.4682208990467917
QLM73378347,0.4635453120279722
HSZ40763431,0.5528238966775534
ZKB68848208,0.6965008102281142
VOY87905953,0.26817154901321644
JWA59327602,0.5121290189340161
CFP68333718,0.3081607769449355
UWI52842734,0.4966678681455306
KOQ61864622,0.25779013975547904
OFZ18074372,0.47688361304319044
FNB48665222,0.5830829708248635
NKA98090171,0.5698840596339354
DDC62629115,0.30744318517773317
EOU38997947,0.2733065302896046
ZEA63146488,0.47284257197455376
SSC06089225,0.27558309493419714
SLO81645259,0.5256542973409983
BXW01581068,0.42992539158234855
VGY31850952,0.38323336231149996
XDR87267744,0.28464218696849897
LGV32898300,0.24252525049466248
XGN25526340,0.5797643542232767
MQF65309587,0.4484153530660284
WIN24120498,0.5467175606535609
RMV85044991,0.5311760780816491
RCA50518139,0.35484369641285424
VHE17858655,0.594370528299713
ENZ06669649,0.26787254984378844
BMH90542172,0.3665117313770295
MNH38308663,0.4205167565528442
XUV68815825,0.6620735799676355
IJT09010684,0.39039699851648746
MWR22990440,0.8460773632242362
IJE98277979,0.4670470064288944
EEZ95649730,0.38759060403369844
TQD39697159,0.707805040969512
ZVQ34279570,0.26242644628745004
WRB04715413,0.3996788955371879
SCO03288864,0.39185251289352585
EWD02690265,0.5338317203826279
FRQ67987814,0.4296218417632095
JXX34137829,0.4753022256681497
HUY77442384,0.7918457228256534
EYF61396425,0.39721832291426157
DVU55547851,0.5798858579438069
IPR99587843,0.2786459046849136
MUR58545396,0.46472522708884045
DST63456254,0.2007081068273741
QWY53999816,0.43454006537391815
OCW59135601,0.627361422420967
LGM23127185,0.3920888560511529
BVB23203853,0.4111543310263529
NGG43137647,0.7291013692166548
LDW49598238,0.4522631295303724
IBU71374050,0.6624897982872185
WFQ58593772,0.5726093529341697
LLD70490165,0.36481304424048855
YPT76102929,0.2736944953216937
XZU70962589,0.2432578310514506
KIG56640064,0.6193788006931835
BAK10674266,0.5478863712773332
JVO78797365,0.6659309444205321
UCY56841980,0.24006400819839963
EXJ77590206,0.6349087785892632
POA03348955,0.5679874009242282
QEJ86937540,0.5860339484669179
WUQ92854788,0.44755760806614675
UBH11514449,0.31789246009171795
BYA51722331,0.511903168792536
CDY62022845,0.4153237003276387
KWM69910017,0.3196993030736288
ILB52470079,0.5548972879954726
IRX98385403,0.6150712796673685
KFG25031690,0.4255526168186574
WJK12979446,0.560669559872667
LUR71576620,0.4196822984748756
CEA01793072,0.6302754014495736
DOB87846972,0.40884027425865677
UUX34961979,0.40997942832576845
UUS29308531,0.4471413717354394
PIC48129795,0.26677983082048395
UDU24659948,0.4307510169760238
MOX99497896,0.5738898657219608
XXY67052800,0.5463633778352118
SDX17332486,0.3069970447533572
IEG67537791,0.5866979858228429
XID73958585,0.5396534121319421
EDE75165741,0.2913987579556556
FRF07509760,0.48096494667309303
JBK68580289,0.3028688422698912
RPX65915284,0.40928500776693627
AIX22998883,0.5039577566556734
GSX17756703,0.5333161677664485
GHA56788453,0.5873673043764266
ZMK32211677,0.4215342618389386
WWZ57129747,0.28506537779377317
KNT04076230,0.44737888605550497
DEA33586923,0.3100529349338549
QFY34827040,0.30506879916371304
VIK62221015,0.7139220251649487
OYD63158918,0.3520517404123548
WDU53715461,0.7173844372552968
MTB03844519,0.6046967008120823
NFN22009694,0.3009599851173126
RVS51032133,0.2527524101824216
SBV96860289,0.27196926098146074
JHB17931300,0.6082417143347306
IFV33237389,0.5394483236491604
DFF77998404,0.41246002039068397
ADM75920146,0.3248186993066985
JXR99577446,0.7233461352334252
KQG82676010,0.7520763585736777
RUO58867564,0.401206638776535
HLA35328688,0.3861507665750233
QAK82258392,0.6101348211381947
MWQ59460273,0.6153403647425949
WMS53009459,0.5568175593442142
EPI07116568,0.4113400858875522
ZKR23417292,0.5082243279912219
KTH78677039,0.3504398698682786
MYY40077713,0.5255230123632678
WDJ90690332,0.5998425173123335
ZLJ00018260,0.39765924790875173
JQU31557371,0.3038544356503671
WQT92126080,0.4890746236966147
BVB87557546,0.7710975691306315
TIA68890310,0.5059376767636121
LSF68709582,0.399429307869889
DAJ07390878,0.4380305295802577
TXL87112438,0.6883308741685551
HPD84783734,0.3937766299754252
GVA53777371,0.5061034931645485
ZHF56490901,0.6602551793005599
AHV90877854,0.13973522142984848
GUM03111555,0.2997144006727081
SNA71411574,0.306937651366311
UIZ24383313,0.5439305377318384
BAN45122351,0.36748065737874314
NBA71668403,0.5750582195705974
FTG54800434,0.21059753649336355
JZE29819254,0.5898430533048477
FVA59988298,0.2878419688226696
AIO03105591,0.43415480310948606
WJU24498970,0.5293128580035391
SQO03601716,0.4678448903964536
NSZ56804029,0.45147448688888187
RDP58942011,0.6156688573733738
NZW78712037,0.6906197649922937
COP04278378,0.5240404793977379
HPL88449151,0.1447606498215716
HGQ61241461,0.428519255664318
YDL49191907,0.36384533713370565
PBG29006443,0.44001257427235363
KYM80004142,0.47849345241109864
MRI42689440,0.24495680122222308
WJB82466337,0.2909176910904581
BOZ24754840,0.3450412689469976
RBG90274564,0.5777549438136174
HDL02719353,0.3463051939414312
WRZ98626016,0.26372036197006016
RKB26659544,0.7522264514567365
LEF96958648,0.44680154217419593
NVQ82011063,0.5094822280293521
KPH79815703,0.2642644249360827
RHN56437651,0.6317573443971313
AZJ60314998,0.20399192418680867
SJZ15510524,0.6560391245820054
FMM69600266,0.7170204704084031
QKO59076575,0.6976387540092083
RZE58460231,0.35937572132635254
PCZ62377036,0.4818480396201601
LZX93123355,0.36978186034935584
VHA91583254,0.20131808133830933
XUW50757276,0.39424315216813405
QDC01895534,0.3787103925735128
IFE02917699,0.3619110713963559
AIK80556909,0.6539650375760612
OHC20015268,0.528298233414105
FBA16163728,0.2247827074526249
KUS48792804,0.6330431476416623
WFY32915503,0.696386940277617
FIY66896877,0.5612142351727517
CEP17850934,0.4077736546731214
LRB93202348,0.6268064179725297
HKY90407781,0.3637548533865659
YVU57737347,0.6004278384626272
SHR35753108,0.6107331042000484
UVF58276318,0.7127187170148046
MHT84644460,0.4788357909986629
GWD30375697,0.5623739793415017
MEH53314238,0.2802084541096929
LHM10143398,0.553766738210198
HWE27798265,0.30936028436310925
VQJ82147928,0.4671436405489494
KKT99541701,0.4859611321351795
DOC58107637,0.22612489447018105
MFV46764606,0.40884803759521277
BVG85041568,0.2230027970075852
TXG53023342,0.2068056799618362
FGM00760355,0.34808354364197364
GGW99649020,0.634871629572154
GPR82620061,0.4351200585202382
HWY29287883,0.23553835446487792
YOB49652981,0.4902267558952392
SOQ74342014,0.555575146459606
OOK22385260,0.4559101828711974
MWC06243066,0.2752449689343995
KWC72154855,0.5728036921766879
PYR31007821,0.4083515696778651
WEI22463740,0.655581394213812
DQI73408384,0.5781310324406258
CPQ24340469,0.6704397195821014
NGW41955729,0.7463228195006513
OIW28865712,0.404907425432894
CJM41375406,0.3802684852353435
BEP49957784,0.2582966556396278
ISO26048291,0.5224760884411143
EFS58377260,0.631135206873037
JFE59903624,0.4199464792011192
BYT80358044,0.7939544891096477
WAG69299691,0.5644836617323612
PCZ85137750,0.29993765233553904
SJG78014493,0.638856425400538
EOP10905277,0.3411020537573255
LMK34721117,0.5378047140107265
CWL73260048,0.39225873728914806
ICC79986626,0.5340813995837637
UWB19656568,0.6339579562017011
ZKK71241805,0.34311303999060594
TDO56731300,0.4740986223081491
CDY74194084,0.3395840256983528
GPB34475227,0.3075662161453221
UHH39970280,0.582565853008656
GOA32793962,0.5626994811787059
NFZ09641133,0.41407634086664485
OPX88446586,0.40998517234526993
OAS16329887,0.5868439777069132
LJO50050771,0.46951417432260817
QNN54974416,0.2005705383049718
AVC03485063,0.2731984485557707
WQM89907107,0.19201993818216412
EHV18060123,0.22333113117638725
IRV08091421,0.33224420081836087
GRM41065728,0.5832267699159128
UHB29484961,0.426640308806988
CAX69235937,0.7425910293372304
FLS07166458,0.28087825230235663
SAI20433787,0.6329298771661266
KIL09676495,0.45861502013481825
IPP91161276,0.3537932732914183
KTF81104513,0.35093182938663625
SQD96595754,0.31487315377300623
